_id,authors,authorsFemale,authorsMale,authorsUnknown,people,peopleFemale,peopleMale,peopleUnknown,sourcesFemale,sourcesMale,sourcesUnknown
ObjectId(5c1452701e67d78e276ee126),"[""Jon Woodward""]",[],"[""Jon Woodward""]",[],"[""Doug McCallum"",""Bruce Hayne"",""Cindy Dalglish"",""Hamish Telford"",""John Horgan"",""Kevin Desmond"",""Marty Jones"",""Cindy Secord""]","[""Cindy Dalglish"",""Cindy Secord""]","[""Bruce Hayne"",""Doug McCallum"",""Hamish Telford"",""John Horgan"",""Kevin Desmond"",""Marty Jones""]",[],"[""Cindy Dalglish"",""Cindy Secord""]","[""Doug McCallum"",""Hamish Telford"",""Marty Jones"",""John Horgan""]",[]
ObjectId(5c146e42795bd2fcce2ea8e5),"[""Follow Simon Houpt On Twitter"",""Simon Houpt""]",[],"[""Simon Houpt""]",[],"[""Sean Dunphy"",""Brian Hemming"",""Reagan Ruslim"",""Ross Porter"",""Joseph Manzoli""]",[],"[""Brian Hemming"",""Joseph Manzoli"",""Reagan Ruslim"",""Ross Porter"",""Sean Dunphy""]",[],[],"[""Brian Hemming"",""Sean Dunphy"",""Reagan Ruslim"",""Joseph Manzoli""]",[]
ObjectId(5c149ffc1e67d78e276fbd44),"[""Jessica Vomiero"",""National Online Journalist""]","[""Jessica Vomiero""]",[],[],"[""Cisco Talos"",""Jason Schultz"",""Kevin Haley""]",[],"[""Cisco Talos"",""Jason Schultz"",""Kevin Haley""]",[],[],"[""Cisco Talos"",""Kevin Haley""]",[]
ObjectId(5c1548a31e67d78e2771624f),"[""Https"",""Www.Facebook.Com Pages Josh-Rubin"",""Josh Rubin"",""Business Reporter""]",[],"[""Josh Rubin""]",[],"[""Andrew Francis Wallace"",""Sevaun Palvetzian""]",[],"[""Andrew Francis Wallace"",""Sevaun Palvetzian""]",[],[],"[""Sevaun Palvetzian""]",[]
ObjectId(5c158f201e67d78e27721ffd),"[""The Forecaddie""]",[],[],[],"[""Damon Green"",""Zach Johnson"",""Mike Furyk"",""Ollie Schniederjans"",""Lance Bailey"",""Scott Hoch""]",[],"[""Damon Green"",""Lance Bailey"",""Mike Furyk"",""Ollie Schniederjans"",""Scott Hoch"",""Zach Johnson""]",[],[],"[""Ollie Schniederjans""]",[]
ObjectId(5c159cb81e67d78e277241fd),"[""Canadian Press""]",[],[],[],"[""Murray Sinclair"",""Linda Lamoureux"",""Thomas Lockwood"",""Celina Reitberger"",""Alvin Fiddler"",""Gerry McNeilly"",""Braiden Jacob""]","[""Celina Reitberger"",""Linda Lamoureux""]","[""Alvin Fiddler"",""Braiden Jacob"",""Gerry McNeilly"",""Murray Sinclair"",""Thomas Lockwood""]",[],"[""Linda Lamoureux""]","[""Murray Sinclair"",""Alvin Fiddler""]",[]
ObjectId(5c182ac21e67d78e277944ad),"[""Emily Pasiuk"",""Emily Pasiuk Is A Reporter"",""Web Writer For Cbc Saskatchewan"",""An Associate Producer For The Morning Edition. She Has Also Reported At Ctv Saskatoon"",""Written For Global Regina. Reach Her At Emily.Pasiuk Cbc.Ca."",""Find Her On Twitter""]","[""Emily Pasiuk""]",[],[],"[""Darian Lonechild"",""Carolyn Bennett"",""Jordan Lafond""]","[""Carolyn Bennett""]","[""Darian Lonechild"",""Jordan Lafond""]",[],[],"[""Darian Lonechild""]",[]
ObjectId(5c1dbe1d1e67d78e2797d611),[],[],[],[],"[""Clark Moran"",""Ben Miljure""]",[],"[""Ben Miljure"",""Clark Moran""]",[],[],"[""Clark Moran""]",[]
ObjectId(5c1dccbf1e67d78e279807d8),"[""Joel Rubinoff"",""Waterloo Region Record""]",[],"[""Joel Rubinoff""]",[],"[""Ricardo Montalban"",""Alfonso Espinos"",""Andre Campbell"",""Alexander Wise"",""Peter Lee"",""Stan Lee"",""Mitch Markowitz"",""Joey Jeremiah"",""Jimmy Kimmel"",""Jason Louth"",""Xander Wise""]",[],"[""Alexander Wise"",""Alfonso Espinos"",""Andre Campbell"",""Jason Louth"",""Jimmy Kimmel"",""Joey Jeremiah"",""Mitch Markowitz"",""Peter Lee"",""Ricardo Montalban"",""Stan Lee"",""Xander Wise""]",[],[],"[""Stan Lee"",""Andre Campbell"",""Xander Wise"",""Alfonso Espinos""]",[]
ObjectId(5c1de1661e67d78e27984d34),"[""Mia Rabson""]","[""Mia Rabson""]",[],[],"[""Andrew Scheer"",""Justin Trudeau"",""Michelle Rempel"",""Ahmed Hussen"",""Stephen Harper"",""Eleanore Catenaro""]","[""Eleanore Catenaro"",""Michelle Rempel""]","[""Ahmed Hussen"",""Andrew Scheer"",""Justin Trudeau"",""Stephen Harper""]",[],"[""Eleanore Catenaro""]","[""Andrew Scheer"",""Justin Trudeau""]",[]
